sequence,measured_utc,config,run,cold_or_warm,witness_ms,exec_ms,prove_ms,verify_ms,proof_bytes,ok
30,2026-09-18T08:23:01.868Z,4,26,warm,6.464458,134.854583,484.355541,34.161292,15844,true
31,2026-09-18T08:23:02.534Z,3,20,warm,6.4865,133.2865,491.201834,34.329209,15844,true
32,2026-09-18T08:23:03.188Z,2,14,warm,6.126166,136.8115,474.240334,36.370709,15844,true
33,2026-09-18T08:23:03.864Z,4,3,warm,6.740584,134.578083,497.139667,37.448791,15844,true
34,2026-09-18T08:23:04.512Z,3,8,warm,6.809833,138.106125,467.841583,34.558917,15844,true
35,2026-09-18T08:23:05.186Z,4,4,warm,6.687084,135.011041,495.739417,35.817459,15844,true
36,2026-09-18T08:23:05.878Z,3,18,warm,6.495292,132.67425,514.012375,38.729958,15844,true
37,2026-09-18T08:23:06.575Z,5,25,warm,7.896083,143.579542,510.57975,34.008958,15844,true
38,2026-09-18T08:23:07.287Z,4,28,warm,6.720667,135.97675,533.837583,35.013708,15844,true
39,2026-09-18T08:23:07.973Z,2,9,warm,6.361709,133.249416,509.204416,36.084208,15844,true
40,2026-09-18T08:23:08.644Z,3,28,warm,6.391209,137.24125,491.820625,35.687583,15844,true
41,2026-09-18T08:23:09.286Z,4,13,warm,7.134917,135.875375,464.811292,33.435334,15844,true
42,2026-09-18T08:23:09.948Z,4,0,warm,6.778375,136.66975,482.2675,35.644125,15844,true
43,2026-09-18T08:23:10.605Z,2,6,warm,6.157584,131.897292,483.10325,34.580083,15844,true
44,2026-09-18T08:23:11.275Z,3,11,warm,6.663917,132.233291,495.318167,35.230541,15844,true
45,2026-09-18T08:23:12.047Z,3,21,warm,6.353834,131.93225,596.199416,37.593709,15844,true
46,2026-09-18T08:23:12.741Z,5,3,warm,6.861209,142.382792,505.907167,37.308583,15844,true
47,2026-09-18T08:23:13.417Z,5,1,warm,6.825667,132.473,501.516959,34.622834,15844,true
48,2026-09-18T08:23:14.057Z,2,10,warm,6.143875,132.490541,466.403792,34.414125,15844,true
49,2026-09-18T08:23:14.715Z,2,4,warm,6.353958,136.302292,479.650833,35.697708,15844,true
50,2026-09-18T08:23:15.407Z,2,23,warm,6.350083,133.682792,513.440042,37.349291,15844,true
51,2026-09-18T08:23:16.079Z,2,8,warm,6.559125,134.973167,494.749292,35.2315,15844,true
52,2026-09-18T08:23:16.745Z,1,16,warm,6.015625,135.360708,489.212625,34.759209,15844,true
53,2026-09-18T08:23:17.402Z,2,3,warm,6.202917,130.824334,484.364125,34.808542,15844,true
54,2026-09-18T08:23:18.077Z,1,0,warm,6.251292,132.965625,499.552583,36.142625,15844,true
55,2026-09-18T08:23:18.762Z,3,26,warm,6.551083,138.553,504.448042,34.919958,15844,true
56,2026-09-18T08:23:19.428Z,5,18,warm,6.878375,131.382667,489.821166,37.009416,15844,true
57,2026-09-18T08:23:20.075Z,2,1,warm,6.056875,134.630292,473.051,32.701167,15844,true
58,2026-09-18T08:23:20.745Z,5,5,warm,6.8105,132.085,496.991708,33.417959,15844,true
59,2026-09-18T08:23:21.411Z,4,1,warm,7.999459,132.023041,491.434125,33.896542,15844,true
60,2026-09-18T08:23:22.076Z,5,23,warm,6.848166,132.763209,491.588792,33.218375,15844,true
61,2026-09-18T08:23:22.743Z,4,29,warm,6.493334,132.690917,492.062459,35.824083,15844,true
62,2026-09-18T08:23:23.417Z,4,15,warm,6.741,134.205042,496.870958,35.436583,15844,true
63,2026-09-18T08:23:24.107Z,5,11,warm,6.670875,137.090708,506.042042,38.763542,15844,true
64,2026-09-18T08:23:24.786Z,4,18,warm,6.811334,138.894958,499.8595,33.655291,15844,true
65,2026-09-18T08:23:25.432Z,1,27,warm,5.72,134.301042,470.276417,34.585833,15844,true
66,2026-09-18T08:23:26.095Z,2,13,warm,7.051083,136.312791,485.349667,34.0435,15844,true
67,2026-09-18T08:23:26.778Z,5,8,warm,7.003708,133.282917,505.551042,35.700083,15844,true
68,2026-09-18T08:23:27.459Z,1,11,warm,5.760166,143.775666,494.715291,36.214667,15844,true
69,2026-09-18T08:23:28.154Z,2,21,warm,5.715459,135.036792,519.425666,34.668667,15844,true
70,2026-09-18T08:23:28.825Z,2,17,warm,6.117792,132.960167,496.678875,34.411208,15844,true
71,2026-09-18T08:23:29.496Z,1,23,warm,6.159291,135.522209,489.99925,38.539,15844,true
72,2026-09-18T08:23:30.202Z,1,1,warm,6.2575,138.6795,522.152917,38.16175,15844,true
73,2026-09-18T08:23:30.896Z,5,0,warm,6.887875,136.314166,515.74725,34.557041,15844,true
74,2026-09-18T08:23:31.703Z,2,0,warm,6.073417,137.073917,624.376667,39.134083,15844,true
75,2026-09-18T08:23:32.527Z,5,15,warm,8.259375,147.100542,628.950292,39.021334,15844,true
76,2026-09-18T08:23:33.245Z,5,22,warm,8.541125,151.140333,522.32825,34.813125,15844,true
77,2026-09-18T08:23:33.906Z,4,17,warm,7.037667,138.631,478.603167,36.296917,15844,true
78,2026-09-18T08:23:34.563Z,4,21,warm,6.617292,132.014667,481.066458,36.607167,15844,true
79,2026-09-18T08:23:35.226Z,3,2,warm,7.967792,133.434041,486.754167,34.287333,15844,true
80,2026-09-18T08:23:35.957Z,1,13,warm,6.507333,133.232166,552.262875,37.93525,15844,true
81,2026-09-18T08:23:36.640Z,3,19,warm,7.417958,145.308958,492.994458,37.430959,15844,true
82,2026-09-18T08:23:37.298Z,5,27,warm,6.796333,133.195167,479.160792,37.773,15844,true
83,2026-09-18T08:23:38.007Z,5,14,warm,6.976917,131.002875,531.486958,38.633834,15844,true
84,2026-09-18T08:23:38.670Z,3,10,warm,6.70425,135.212333,486.83275,34.342583,15844,true
85,2026-09-18T08:23:39.325Z,3,5,warm,6.603041,140.41175,473.176,33.922083,15844,true
86,2026-09-18T08:23:39.993Z,5,13,warm,6.833084,138.093584,484.424958,37.509292,15844,true
87,2026-09-18T08:23:40.680Z,3,1,warm,6.414709,139.653583,504.922875,35.49875,15844,true
88,2026-09-18T08:23:41.338Z,3,6,warm,6.69375,135.878708,480.646166,34.175292,15844,true
89,2026-09-18T08:23:42.023Z,3,16,warm,6.905042,137.34075,505.396291,35.604333,15844,true
90,2026-09-18T08:23:42.684Z,3,12,warm,6.516334,140.558708,476.764666,36.080917,15844,true
91,2026-09-18T08:23:43.356Z,1,18,warm,5.902208,131.793292,500.122833,33.448541,15844,true
92,2026-09-18T08:23:44.012Z,2,28,warm,6.773542,135.666875,479.45825,33.71875,15844,true
93,2026-09-18T08:23:44.931Z,5,19,warm,6.891625,135.188875,739.072292,36.33025,15844,true
94,2026-09-18T08:23:45.612Z,3,27,warm,6.964375,135.350542,501.861666,36.221375,15844,true
95,2026-09-18T08:23:46.260Z,1,17,warm,5.959625,135.766208,471.377041,34.358458,15844,true
96,2026-09-18T08:23:46.915Z,3,13,warm,6.264375,135.169041,476.052458,37.278541,15844,true
97,2026-09-18T08:23:47.611Z,4,22,warm,6.323958,137.159459,514.742375,36.816542,15844,true
98,2026-09-18T08:23:48.325Z,1,8,warm,6.075708,142.17,530.119208,35.396917,15844,true
99,2026-09-18T08:23:48.982Z,4,8,warm,6.799083,136.212042,478.179916,35.002333,15844,true
100,2026-09-18T08:23:49.670Z,4,2,warm,6.609542,141.181958,506.793083,32.996542,15844,true
101,2026-09-18T08:23:50.338Z,1,22,warm,7.099125,140.518083,483.698708,35.395167,15844,true
102,2026-09-18T08:23:51.008Z,4,6,warm,6.732625,135.967167,491.335208,35.451791,15844,true
103,2026-09-18T08:23:51.670Z,3,3,warm,6.31025,132.655125,487.632167,34.72575,15844,true
104,2026-09-18T08:23:52.336Z,5,26,warm,6.850583,135.236458,485.488292,38.590166,15844,true
105,2026-09-18T08:23:53.001Z,2,19,warm,6.747458,138.531833,482.660208,35.789458,15844,true
106,2026-09-18T08:23:53.714Z,5,20,warm,6.83325,140.961708,530.228167,34.332584,15844,true
107,2026-09-18T08:23:54.385Z,3,4,warm,6.573958,136.090958,489.002292,39.078542,15844,true
108,2026-09-18T08:23:55.039Z,5,2,warm,6.757292,137.814333,470.144,38.712459,15844,true
109,2026-09-18T08:23:55.696Z,1,10,warm,5.644667,135.521875,473.414125,41.878375,15844,true
110,2026-09-18T08:23:56.375Z,4,19,warm,6.848417,137.571375,499.313875,34.280667,15844,true
111,2026-09-18T08:23:57.044Z,1,2,warm,5.917583,142.742708,485.639917,33.85575,15844,true
112,2026-09-18T08:23:57.724Z,4,5,warm,6.874,134.290292,501.131417,37.402583,15844,true
113,2026-09-18T08:23:58.374Z,2,5,warm,5.726792,131.376584,477.315708,35.512792,15844,true
114,2026-09-18T08:23:59.091Z,3,17,warm,6.21325,133.33475,542.308958,34.630208,15844,true
115,2026-09-18T08:23:59.826Z,3,15,warm,6.588125,132.378541,559.200042,36.3505,15844,true
116,2026-09-18T08:24:00.536Z,1,9,warm,5.85975,141.211417,527.024166,35.175584,15844,true
117,2026-09-18T08:24:01.310Z,4,9,warm,6.823916,137.27225,592.500958,36.228584,15844,true
118,2026-09-18T08:24:01.965Z,5,10,warm,6.598959,135.433583,477.183375,35.297667,15844,true
119,2026-09-18T08:24:02.614Z,2,12,warm,6.029667,132.547334,476.154833,33.643708,15844,true
120,2026-09-18T08:24:03.269Z,4,20,warm,6.255542,132.465209,481.574875,33.7025,15844,true
121,2026-09-18T08:24:03.961Z,2,29,warm,5.928,134.838333,513.179,37.9405,15844,true
122,2026-09-18T08:24:04.667Z,3,9,warm,6.399875,137.883084,526.716167,34.382208,15844,true
123,2026-09-18T08:24:05.342Z,2,22,warm,5.971458,142.782791,492.479958,33.302125,15844,true
124,2026-09-18T08:24:06.043Z,2,26,warm,5.960792,137.641541,520.81025,36.040208,15844,true
125,2026-09-18T08:24:06.690Z,5,9,warm,6.76975,134.534709,470.449667,34.5205,15844,true
126,2026-09-18T08:24:07.350Z,5,7,warm,6.786209,134.758958,480.971167,36.624208,15844,true
127,2026-09-18T08:24:08.042Z,5,12,warm,6.745458,137.770542,512.246833,35.080958,15844,true
128,2026-09-18T08:24:08.686Z,1,15,warm,5.896916,136.891125,467.755167,32.90675,15844,true
129,2026-09-18T08:24:09.338Z,1,28,warm,6.608542,137.368042,472.190875,34.872,15844,true
130,2026-09-18T08:24:10.004Z,1,24,warm,5.813666,140.960417,483.581291,34.711917,15844,true
131,2026-09-18T08:24:10.650Z,1,14,warm,6.054084,132.685125,470.727625,36.368125,15844,true
132,2026-09-18T08:24:11.324Z,3,24,warm,6.457792,139.169125,493.157667,34.527708,15844,true
133,2026-09-18T08:24:12.004Z,1,26,warm,6.056916,137.385083,502.960792,33.078584,15844,true
134,2026-09-18T08:24:12.698Z,4,25,warm,6.208541,132.306542,517.575458,36.921042,15844,true
135,2026-09-18T08:24:13.387Z,4,11,warm,7.107833,137.962792,509.344334,34.109,15844,true
136,2026-09-18T08:24:14.072Z,2,15,warm,5.924625,136.9085,506.888334,34.905375,15844,true
137,2026-09-18T08:24:14.746Z,5,16,warm,6.763083,135.366125,486.533833,44.998166,15844,true
138,2026-09-18T08:24:15.398Z,3,23,warm,6.508125,141.310625,469.137583,33.83525,15844,true
139,2026-09-18T08:24:16.065Z,4,14,warm,6.633375,136.126542,489.598458,35.008625,15844,true
140,2026-09-18T08:24:16.725Z,4,12,warm,6.841584,139.789583,478.204625,33.686375,15844,true
141,2026-09-18T08:24:17.402Z,5,29,warm,6.808833,132.94525,502.922416,34.357542,15844,true
142,2026-09-18T08:24:18.114Z,2,18,warm,6.289917,136.459667,533.673,34.739917,15844,true
143,2026-09-18T08:24:18.775Z,2,27,warm,6.030583,134.606042,483.83025,36.014375,15844,true
144,2026-09-18T08:24:19.443Z,2,7,warm,6.428834,136.203542,486.550209,37.772375,15844,true
145,2026-09-18T08:24:20.113Z,5,28,warm,6.758459,132.859458,495.452,34.663375,15844,true
146,2026-09-18T08:24:20.817Z,4,7,warm,6.623208,139.625333,518.589959,38.204708,15844,true
147,2026-09-18T08:24:21.511Z,3,14,warm,6.139083,139.259708,510.914542,37.235084,15844,true
148,2026-09-18T08:24:22.191Z,5,17,warm,6.660125,131.041292,506.752583,35.245542,15844,true
149,2026-09-18T08:24:22.892Z,2,11,warm,5.846083,134.169375,524.401125,35.8585,15844,true
150,2026-09-18T08:24:23.586Z,3,22,warm,6.056958,137.144792,516.559292,34.034541,15844,true
