sequence,measured_utc,config,run,cold_or_warm,witness_ms,exec_ms,prove_ms,verify_ms,proof_bytes,ok
42,2026-09-18T08:24:36.927Z,5,6,warm,0.428333,128.612,139.201041,37.6935,15748,true
43,2026-09-18T08:24:37.213Z,2,22,warm,0.360459,122.280708,130.004417,32.199583,15748,true
44,2026-09-18T08:24:37.491Z,2,4,warm,0.29875,122.07275,119.96025,35.946459,15748,true
45,2026-09-18T08:24:37.770Z,2,10,warm,0.433542,118.740916,125.369542,33.491958,15748,true
46,2026-09-18T08:24:38.043Z,4,1,warm,0.3745,118.587833,119.201333,34.280417,15748,true
47,2026-09-18T08:24:38.318Z,5,29,warm,0.366333,117.716666,122.449084,33.927041,15748,true
48,2026-09-18T08:24:38.585Z,1,28,warm,0.29825,113.738792,119.04475,32.785042,15748,true
49,2026-09-18T08:24:38.868Z,2,23,warm,0.330833,128.055333,120.482667,33.355042,15748,true
50,2026-09-18T08:24:39.141Z,2,27,warm,0.475041,117.069208,120.529542,34.599833,15748,true
51,2026-09-18T08:24:39.415Z,5,3,warm,0.509958,120.758167,120.789958,31.874333,15748,true
52,2026-09-18T08:24:39.688Z,3,15,warm,0.329708,119.636334,119.944666,31.872042,15748,true
53,2026-09-18T08:24:40.142Z,1,26,warm,0.3035,197.594,222.00225,33.77525,15748,true
54,2026-09-18T08:24:40.434Z,1,6,warm,0.464292,132.237666,125.477417,33.378542,15748,true
55,2026-09-18T08:24:40.733Z,5,28,warm,0.40275,129.833292,131.918208,35.556667,15748,true
56,2026-09-18T08:24:41.006Z,3,18,warm,0.403167,119.628791,119.733458,32.975167,15748,true
57,2026-09-18T08:24:41.282Z,3,9,warm,0.643417,118.683042,121.498084,34.59025,15748,true
58,2026-09-18T08:24:41.560Z,5,17,warm,0.345083,122.618625,119.086833,35.611916,15748,true
59,2026-09-18T08:24:41.839Z,1,4,warm,0.29925,119.460708,122.525542,36.173292,15748,true
60,2026-09-18T08:24:42.110Z,4,7,warm,0.384083,116.2375,118.309292,34.949792,15748,true
61,2026-09-18T08:24:42.459Z,1,14,warm,0.360375,178.664208,134.563208,35.142833,15748,true
62,2026-09-18T08:24:42.744Z,2,5,warm,0.25,121.034625,128.615708,34.114292,15748,true
63,2026-09-18T08:24:43.032Z,2,16,warm,0.418708,122.028208,130.731875,33.527166,15748,true
64,2026-09-18T08:24:43.302Z,3,22,warm,0.418958,115.960167,120.446959,32.405333,15748,true
65,2026-09-18T08:24:43.573Z,2,20,warm,0.307083,115.496584,121.960958,33.448583,15748,true
66,2026-09-18T08:24:43.844Z,3,12,warm,0.413916,116.495958,117.865084,35.658542,15748,true
67,2026-09-18T08:24:44.124Z,1,21,warm,0.295875,117.869166,128.661458,32.761959,15748,true
68,2026-09-18T08:24:44.402Z,3,10,warm,0.455542,120.464625,122.930958,32.805333,15748,true
69,2026-09-18T08:24:44.685Z,1,3,warm,0.289792,120.194166,127.705042,34.329417,15748,true
70,2026-09-18T08:24:44.954Z,5,26,warm,0.306833,118.62075,117.142666,32.571959,15748,true
71,2026-09-18T08:24:45.221Z,2,2,warm,0.348583,118.89425,114.593,32.546916,15748,true
72,2026-09-18T08:24:45.508Z,4,20,warm,0.430834,123.489125,128.539958,34.180292,15748,true
73,2026-09-18T08:24:45.785Z,4,12,warm,0.317292,121.44975,121.880916,32.830709,15748,true
74,2026-09-18T08:24:46.052Z,3,17,warm,0.310958,116.442375,114.856833,34.777917,15748,true
75,2026-09-18T08:24:46.333Z,3,16,warm,0.282541,121.543,122.269209,36.716708,15748,true
76,2026-09-18T08:24:46.603Z,5,21,warm,0.502125,114.537583,120.017042,33.71025,15748,true
77,2026-09-18T08:24:46.881Z,4,16,warm,0.324,113.575166,131.070875,32.808208,15748,true
78,2026-09-18T08:24:47.162Z,4,6,warm,0.358083,115.034709,131.775917,33.248667,15748,true
79,2026-09-18T08:24:47.447Z,5,8,warm,0.39025,119.133209,130.382333,34.423167,15748,true
80,2026-09-18T08:24:47.731Z,2,14,warm,0.322333,119.701667,129.818417,33.412791,15748,true
81,2026-09-18T08:24:48.013Z,4,5,warm,0.412834,124.500083,122.857166,33.650041,15748,true
82,2026-09-18T08:24:48.294Z,4,19,warm,0.37525,120.62325,125.297667,34.163916,15748,true
83,2026-09-18T08:24:48.572Z,5,18,warm,0.403791,115.818875,127.816041,32.764167,15748,true
84,2026-09-18T08:24:48.849Z,5,25,warm,0.292209,119.122042,122.684917,34.051458,15748,true
85,2026-09-18T08:24:49.120Z,5,23,warm,0.515125,115.139083,120.713167,34.826042,15748,true
86,2026-09-18T08:24:49.385Z,5,19,warm,0.305916,110.188917,120.978083,32.8555,15748,true
87,2026-09-18T08:24:49.666Z,4,2,warm,0.390666,118.828459,126.891291,34.014833,15748,true
88,2026-09-18T08:24:49.948Z,2,15,warm,0.312792,117.596041,128.994167,35.01375,15748,true
89,2026-09-18T08:24:50.236Z,4,18,warm,0.335875,119.165541,133.291625,33.798583,15748,true
90,2026-09-18T08:24:50.512Z,5,15,warm,0.310292,117.199333,122.086417,36.191292,15748,true
91,2026-09-18T08:24:50.795Z,2,3,warm,0.547125,122.894125,125.217834,33.826417,15748,true
92,2026-09-18T08:24:51.071Z,3,14,warm,0.378792,119.571084,122.603334,32.411708,15748,true
93,2026-09-18T08:24:51.354Z,1,17,warm,0.484583,123.383,125.874792,33.2005,15748,true
94,2026-09-18T08:24:51.627Z,4,15,warm,0.29825,117.89525,120.973209,33.245791,15748,true
95,2026-09-18T08:24:51.907Z,2,13,warm,3.040375,115.799458,127.100916,33.632125,15748,true
96,2026-09-18T08:24:52.178Z,5,22,warm,0.34725,118.812542,117.421709,33.938958,15748,true
97,2026-09-18T08:24:52.454Z,4,23,warm,0.310959,121.84275,117.408167,35.040875,15748,true
98,2026-09-18T08:24:52.721Z,2,6,warm,0.35225,114.286042,116.978667,35.609583,15748,true
99,2026-09-18T08:24:53.004Z,5,9,warm,0.315459,116.887292,131.464083,33.004875,15748,true
100,2026-09-18T08:24:53.291Z,1,11,warm,0.357875,127.29125,125.622667,33.39775,15748,true
101,2026-09-18T08:24:53.576Z,2,25,warm,0.478833,127.518125,123.884709,32.0675,15748,true
102,2026-09-18T08:24:53.859Z,5,1,warm,0.34975,120.034459,127.969542,34.323291,15748,true
103,2026-09-18T08:24:54.132Z,2,26,warm,0.30475,118.056,118.747083,35.25175,15748,true
104,2026-09-18T08:24:54.414Z,5,10,warm,0.324666,121.072375,126.946959,33.7545,15748,true
105,2026-09-18T08:24:54.693Z,1,13,warm,0.296667,119.274042,125.290875,33.505542,15748,true
106,2026-09-18T08:24:54.970Z,2,12,warm,0.31025,115.98175,126.746084,33.212292,15748,true
107,2026-09-18T08:24:55.246Z,5,2,warm,0.356875,118.104834,124.029708,32.637084,15748,true
108,2026-09-18T08:24:55.530Z,3,3,warm,0.323667,117.590291,130.707542,34.786875,15748,true
109,2026-09-18T08:24:55.801Z,1,8,warm,0.334458,114.596292,121.556375,33.945208,15748,true
110,2026-09-18T08:24:56.077Z,4,4,warm,0.29825,116.754291,125.132167,33.776958,15748,true
111,2026-09-18T08:24:56.353Z,1,0,warm,0.325125,118.470375,120.37875,35.038167,15748,true
112,2026-09-18T08:24:56.650Z,5,7,warm,0.772666,139.806625,121.417333,34.989542,15748,true
113,2026-09-18T08:24:56.918Z,1,25,warm,0.315167,114.387041,117.351583,34.61,15748,true
114,2026-09-18T08:24:57.199Z,1,22,warm,0.361625,119.436667,125.870417,34.558542,15748,true
115,2026-09-18T08:24:57.470Z,5,5,warm,0.573792,114.599041,120.464917,35.369041,15748,true
116,2026-09-18T08:24:57.754Z,3,26,warm,0.427958,121.589958,127.414833,33.960083,15748,true
117,2026-09-18T08:24:58.030Z,4,0,warm,0.4265,125.582125,115.59475,33.917209,15748,true
118,2026-09-18T08:24:58.303Z,1,9,warm,0.307,118.552375,120.901375,32.545042,15748,true
119,2026-09-18T08:24:58.585Z,3,27,warm,0.406833,124.095334,124.067875,32.937334,15748,true
120,2026-09-18T08:24:58.907Z,1,20,warm,0.268458,145.18925,141.345416,33.998417,15748,true
121,2026-09-18T08:24:59.195Z,3,28,warm,0.420125,135.514958,119.149709,32.50525,15748,true
122,2026-09-18T08:24:59.467Z,4,25,warm,0.291958,118.725333,119.795375,32.823875,15748,true
123,2026-09-18T08:24:59.743Z,5,16,warm,0.428584,118.354916,122.883417,33.819125,15748,true
124,2026-09-18T08:25:00.082Z,2,17,warm,0.32075,168.631,131.422958,37.739416,15748,true
125,2026-09-18T08:25:00.368Z,2,21,warm,0.45675,122.737875,127.812917,34.318167,15748,true
126,2026-09-18T08:25:00.650Z,4,8,warm,0.342625,121.155708,125.576541,34.568333,15748,true
127,2026-09-18T08:25:00.940Z,3,23,warm,0.300125,124.850458,129.041125,35.210458,15748,true
128,2026-09-18T08:25:01.223Z,4,17,warm,0.381292,118.107166,131.212333,32.410709,15748,true
129,2026-09-18T08:25:01.511Z,4,24,warm,0.317375,132.352667,122.779042,32.087583,15748,true
130,2026-09-18T08:25:01.785Z,5,12,warm,0.392958,117.640125,121.881959,33.5385,15748,true
131,2026-09-18T08:25:02.060Z,3,8,warm,0.364667,120.4825,120.181792,33.347583,15748,true
132,2026-09-18T08:25:02.325Z,5,20,warm,0.239542,115.693542,116.692084,32.309041,15748,true
133,2026-09-18T08:25:02.590Z,4,27,warm,0.301792,116.3675,114.886375,33.055167,15748,true
134,2026-09-18T08:25:02.859Z,1,2,warm,0.366417,112.438125,120.005167,34.69125,15748,true
135,2026-09-18T08:25:03.122Z,3,29,warm,0.293375,115.248917,115.459083,31.844792,15748,true
136,2026-09-18T08:25:03.512Z,3,7,warm,0.334375,148.221916,205.819791,34.522708,15748,true
137,2026-09-18T08:25:03.800Z,3,4,warm,0.469458,127.066542,125.76575,34.60125,15748,true
138,2026-09-18T08:25:04.088Z,4,28,warm,0.350458,122.552625,127.908792,36.14625,15748,true
139,2026-09-18T08:25:04.364Z,5,13,warm,0.309334,117.773375,123.817584,33.366333,15748,true
140,2026-09-18T08:25:04.662Z,4,3,warm,0.334916,121.62375,138.517875,36.592291,15748,true
141,2026-09-18T08:25:04.952Z,3,19,warm,0.551834,119.327042,132.300375,37.566833,15748,true
142,2026-09-18T08:25:05.287Z,3,5,warm,0.306584,123.244084,175.854959,34.623416,15748,true
143,2026-09-18T08:25:05.689Z,1,1,warm,0.351125,178.325042,183.990125,39.230292,15748,true
144,2026-09-18T08:25:05.978Z,1,12,warm,0.383709,130.286917,122.222167,34.892,15748,true
145,2026-09-18T08:25:06.266Z,4,21,warm,0.378583,123.043333,129.771458,34.406708,15748,true
146,2026-09-18T08:25:06.627Z,3,6,warm,0.336958,135.267625,187.137167,37.130792,15748,true
147,2026-09-18T08:25:07.021Z,4,22,warm,0.518916,207.952458,145.888125,38.729417,15748,true
148,2026-09-18T08:25:07.323Z,4,13,warm,0.440292,134.790625,130.843958,35.296334,15748,true
149,2026-09-18T08:25:07.613Z,2,18,warm,0.288041,124.109333,132.376667,32.812584,15748,true
150,2026-09-18T08:25:07.902Z,3,20,warm,0.273792,132.345125,120.815917,34.648584,15748,true
